image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000000.80+004200.0.png,[19.305269241333008],[3.4436540603637695],[23.108394622802734],[2.042879104614258],[13.371316909790039],[1.2470818758010864],[9.123356819152832],[1.3007073402404785],[2.2123708724975586],[18.24314308166504],[3.2680938243865967],[7.894833564758301],[10.058963775634766],[5.344815731048584],[5.081320285797119],[44.88111114501953],[7.414012432098389],[1.015495777130127],[2.1773509979248047],[2.2010111808776855],[10.287948608398438],[9.89011287689209],[5.855381488800049],[3.001981019973755],[1.9142286777496338],[6.072666645050049],[2.788323402404785],[1.4806108474731445],[1.8403117656707764],[10.867244720458984],[22.18583106994629],[2.534388780593872],[1.0477186441421509],[4.300912857055664]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000001.03+003228.7.png,[14.643519401550293],[4.874354362487793],[11.733213424682617],[1.5775115489959717],[20.48277473449707],[1.3651995658874512],[5.55510139465332],[1.1874178647994995],[2.247527599334717],[22.34943389892578],[1.1680586338043213],[2.267507314682007],[4.765480995178223],[8.270441055297852],[34.09143829345703],[5.516164779663086],[20.924222946166992],[1.272539496421814],[2.5399465560913086],[2.466273307800293],[6.198178768157959],[6.197487831115723],[5.2545599937438965],[4.3868794441223145],[1.943960189819336],[6.375845909118652],[1.830139398574829],[1.1470917463302612],[1.044494390487671],[19.26849365234375],[25.09442138671875],[7.602216720581055],[3.741595983505249],[1.1740962266921997]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000001.55-000533.3.png,[38.953643798828125],[5.109180450439453],[10.193078994750977],[3.0135810375213623],[11.550341606140137],[1.5031031370162964],[11.630965232849121],[1.2515777349472046],[3.086310625076294],[28.103025436401367],[2.0883946418762207],[9.36137866973877],[11.941906929016113],[9.523526191711426],[4.869007587432861],[2.2488605976104736],[26.093734741210938],[1.7159533500671387],[2.4407806396484375],[3.0737531185150146],[17.725473403930664],[9.683303833007812],[5.426138877868652],[3.0289855003356934],[1.6442170143127441],[6.000284194946289],[2.0608928203582764],[1.419751524925232],[1.3137153387069702],[16.538278579711914],[59.970218658447266],[6.855276584625244],[1.5740885734558105],[1.0926835536956787]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000001.85+004309.3.png,[24.37490463256836],[6.511520862579346],[8.630939483642578],[3.138791799545288],[7.013200283050537],[1.880763292312622],[7.626343727111816],[1.2955896854400635],[3.3480350971221924],[24.466367721557617],[1.50636887550354],[8.393041610717773],[11.758172035217285],[8.995322227478027],[9.137742042541504],[1.640259861946106],[25.301061630249023],[3.800633192062378],[2.2276275157928467],[2.8078222274780273],[15.811854362487793],[7.53212308883667],[4.457231521606445],[3.064899444580078],[1.9695217609405518],[10.338274002075195],[2.1591739654541016],[1.464200496673584],[1.2095919847488403],[22.333364486694336],[50.108863830566406],[6.9550089836120605],[1.882981300354004],[1.1452531814575195]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000002.29-042805.0.png,[4.592597961425781],[18.43877410888672],[3.7927396297454834],[1.7708500623703003],[15.138936996459961],[8.70584774017334],[1.5005760192871094],[2.2058820724487305],[5.278809070587158],[7.1808319091796875],[1.0266975164413452],[2.304903507232666],[12.350255012512207],[27.13602066040039],[22.605485916137695],[1.1302664279937744],[13.99912166595459],[10.453410148620605],[2.6743454933166504],[5.323753833770752],[8.927534103393555],[1.227372407913208],[2.975539207458496],[16.415264129638672],[2.637282609939575],[93.48214721679688],[1.1121666431427002],[1.002705454826355],[1.0001235008239746],[5.019419193267822],[26.775527954101562],[8.256388664245605],[4.256258964538574],[1.2336121797561646]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000002.70+081756.0.png,[69.00423431396484],[5.962627410888672],[26.752384185791016],[4.268314838409424],[40.44892120361328],[1.1595064401626587],[22.40289306640625],[1.481635570526123],[2.2289581298828125],[26.040632247924805],[11.395916938781738],[20.73008918762207],[14.1597261428833],[3.6119496822357178],[1.696519374847412],[66.9083480834961],[15.299385070800781],[1.0018949508666992],[3.2803289890289307],[3.9207587242126465],[27.57691764831543],[8.350519180297852],[8.339400291442871],[3.2388720512390137],[1.3416999578475952],[11.716472625732422],[2.633887767791748],[1.644068956375122],[2.9342150688171387],[12.002032279968262],[71.14595031738281],[3.5042688846588135],[1.0719057321548462],[1.2092175483703613]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000002.95+004304.8.png,[15.30474853515625],[8.90487003326416],[8.744609832763672],[2.928166627883911],[3.8933281898498535],[1.8273495435714722],[5.645803928375244],[1.4508333206176758],[3.645843029022217],[21.982799530029297],[1.4024052619934082],[8.763713836669922],[12.679060935974121],[9.621438026428223],[9.349797248840332],[1.403578281402588],[23.751312255859375],[5.74897575378418],[2.9200587272644043],[1.7963483333587646],[19.54546546936035],[3.506469488143921],[3.3668150901794434],[4.4708051681518555],[2.2185287475585938],[21.996726989746094],[2.383789539337158],[1.2835068702697754],[1.1097674369812012],[19.198694229125977],[34.3421516418457],[7.407283782958984],[3.32686710357666],[1.1713186502456665]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000003.22-010646.8.png,[29.221311569213867],[9.91762924194336],[13.391313552856445],[6.113101959228516],[11.457084655761719],[1.676395297050476],[25.404478073120117],[1.3505878448486328],[2.831982135772705],[57.897186279296875],[1.14605712890625],[1.3903961181640625],[2.1799068450927734],[5.141282081604004],[78.08250427246094],[1.2036123275756836],[17.715612411499023],[26.407939910888672],[1.4675400257110596],[9.835542678833008],[4.463953018188477],[6.025735855102539],[5.0188984870910645],[8.646770477294922],[5.262808799743652],[12.701475143432617],[2.434901714324951],[4.7630462646484375],[1.5927159786224365],[17.78010368347168],[52.555747985839844],[10.509718894958496],[4.281801223754883],[1.2445800304412842]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000003.50+005407.8.png,[5.2525811195373535],[6.170557975769043],[20.03887176513672],[1.8131204843521118],[6.8625383377075195],[1.1607134342193604],[6.551337718963623],[1.1751999855041504],[1.8181395530700684],[21.576723098754883],[1.0396803617477417],[1.5482549667358398],[3.000239372253418],[3.7909066677093506],[45.823028564453125],[1.8707624673843384],[6.037937164306641],[3.2046315670013428],[1.3770561218261719],[2.33615779876709],[3.79264760017395],[3.2371928691864014],[3.547703742980957],[5.269925117492676],[1.9824023246765137],[12.101319313049316],[2.061354637145996],[1.3640408515930176],[1.0637587308883667],[11.398324012756348],[31.198949813842773],[4.4343037605285645],[3.86301851272583],[1.5027856826782227]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000004.43-000500.0.png,[60.47072982788086],[5.606625556945801],[31.64386558532715],[4.229712963104248],[34.71699523925781],[1.1708076000213623],[21.123302459716797],[1.3970308303833008],[2.0560967922210693],[24.091426849365234],[6.717836856842041],[13.697291374206543],[20.23126792907715],[5.6329779624938965],[1.4364712238311768],[89.35050964355469],[6.01417875289917],[1.0015437602996826],[3.363229990005493],[3.47804594039917],[31.073474884033203],[8.422160148620605],[7.273626327514648],[3.022798538208008],[1.290020227432251],[8.126092910766602],[2.5756850242614746],[1.619799256324768],[3.020890951156616],[9.647186279296875],[73.3248291015625],[3.299334764480591],[1.0559542179107666],[1.2129415273666382]
